"","id","date","year","tweet","sentence"
"91",974,2016-08-23,2016-01-01,"Отстранение наших паралимпийцев от соревнований в Рио – это циничное решение и желание устранить сильных соперников  https://t.co/PQtxamZwtw","Отстранение наших паралимпийцев от соревнований в Рио – это циничное решение и желание устранить сильных соперников  https://t.co/PQtxamZwtw"
"92",985,2016-08-12,2016-01-01,"Попытка терактов в Крыму – это диверсионный акт, совершенный против Российской Федерации и народа России  https://t.co/fgZ8p0M3nc","Попытка терактов в Крыму – это диверсионный акт, совершенный против Российской Федерации и народа России  https://t.co/fgZ8p0M3nc"
"93",987,2016-08-06,2016-01-01,"Удачи и побед нашим спортсменам в Рио! Болеем за Россию!","Болеем за Россию!"
"94",1003,2016-07-15,2016-01-01,"Европа и Азия должны объединиться в борьбе с терроризмом. Террористы и их спонсоры понимают только силу, и мы должны ее использовать","Террористы и их спонсоры понимают только силу, и мы должны ее использовать"
"95",1004,2016-07-15,2016-01-01,"Мои глубочайшие соболезнования Франции, всем пострадавшим и родственникам погибших в чудовищном теракте в Ницце  https://t.co/6xO1SmpqLl","Мои глубочайшие соболезнования Франции, всем пострадавшим и родственникам погибших в чудовищном теракте в Ницце  https://t.co/6xO1SmpqLl"
"96",1021,2016-06-22,2016-01-01,"День памяти и скорби  https://t.co/XdqbR4yDNm","День памяти и скорби  https://t.co/XdqbR4yDNm"
"97",1022,2016-06-20,2016-01-01,"Трагедия в Карелии – результат преступной халатности. Будет проведено специальное расследование. Глубоко соболезную родным и близким.","Трагедия в Карелии – результат преступной халатности."
"98",1053,2016-04-29,2016-01-01,"В рабочих поездках я часто сажусь за руль. Плохие дороги – проблема многих регионов, необходимо решать ее совместно  https://t.co/KfOQOWns41","Плохие дороги – проблема многих регионов, необходимо решать ее совместно  https://t.co/KfOQOWns41"
"99",1083,2016-04-07,2016-01-01,"Нельзя допустить срыва конфликта в Нагорном Карабахе в горячую фазу. Россия готова продолжать играть роль посредника  https://t.co/j09Skx0zgI","Нельзя допустить срыва конфликта в Нагорном Карабахе в горячую фазу."
"100",1089,2016-03-22,2016-01-01,"Теракты в Брюсселе ­– варварское преступление против мирных граждан. Глубоко соболезнуем родственникам погибших  https://t.co/FxgfjFalVS","Теракты в Брюсселе ­– варварское преступление против мирных граждан."
"101",1090,2016-03-22,2016-01-01,"Теракты в Брюсселе ­– варварское преступление против мирных граждан. Глубоко соболезнуем родственникам погибших  https://t.co/FxgfjFalVS","Глубоко соболезнуем родственникам погибших  https://t.co/FxgfjFalVS"
"102",1096,2016-02-29,2016-01-01,"Глубокие соболезнования семьям погибших на шахте «Северная». Им и всем пострадавшим будет оказана необходимая помощь","Глубокие соболезнования семьям погибших на шахте «Северная»."
"103",1097,2016-02-29,2016-01-01,"Глубокие соболезнования семьям погибших на шахте «Северная». Им и всем пострадавшим будет оказана необходимая помощь","Им и всем пострадавшим будет оказана необходимая помощь"
"104",1100,2016-02-13,2016-01-01,"Мы скатываемся к временам холодной войны в момент, когда особо важно сотрудничество  https://t.co/FfnH0ttGRu  https://t.co/3mA25PFMWu","Мы скатываемся к временам холодной войны в момент, когда особо важно сотрудничество  https://t.co/FfnH0ttGRu  https://t.co/3mA25PFMWu"
"105",1111,2016-01-13,2016-01-01,"Мы не можем поддаваться настроениям экономического декаданса. Есть резервы, желание и воля со всеми трудностями справиться #GaidarForum2016","Есть резервы, желание и воля со всеми трудностями справиться #GaidarForum2016"
"106",1126,2015-11-26,2015-01-01,"Из-за агрессии Турции совместные проекты с Анкарой будут заморожены  https://t.co/ikWQISCSLV","Из-за агрессии Турции совместные проекты с Анкарой будут заморожены  https://t.co/ikWQISCSLV"
"107",1132,2015-11-18,2015-01-01,"Россия победит угрозу терроризма и в одиночестве. И Запад выстоит. Но убежден: в этой борьбе мы должны быть вместе  https://t.co/WR6pAxZs3h","Россия победит угрозу терроризма и в одиночестве."
"108",1135,2015-11-14,2015-01-01,"То, что произошло в Париже, - это чудовищное по своей циничности преступление. Скорбим вместе с Францией  https://t.co/dQhyVucUy0","То, что произошло в Париже, - это чудовищное по своей циничности преступление."
"109",1136,2015-11-14,2015-01-01,"То, что произошло в Париже, - это чудовищное по своей циничности преступление. Скорбим вместе с Францией  https://t.co/dQhyVucUy0","Скорбим вместе с Францией  https://t.co/dQhyVucUy0"
"110",1142,2015-10-31,2015-01-01,"Глубоко потрясен авиакатастрофой на Синае. Трагедия будет тщательно расследована, родным будет оказана помощь   https://t.co/TI7dLc3w2u","Глубоко потрясен авиакатастрофой на Синае."
"111",1143,2015-10-31,2015-01-01,"Глубоко потрясен авиакатастрофой на Синае. Трагедия будет тщательно расследована, родным будет оказана помощь   https://t.co/TI7dLc3w2u","Трагедия будет тщательно расследована, родным будет оказана помощь   https://t.co/TI7dLc3w2u"
"112",1145,2015-10-25,2015-01-01,"Очередной блестящий пример борьбы украинских начальников со своим народом: запрещены все полеты в РФ и на Украину  https://t.co/A20eqLyAoI","Очередной блестящий пример борьбы украинских начальников со своим народом: запрещены все полеты в РФ и на Украину  https://t.co/A20eqLyAoI"
"113",1150,2015-10-16,2015-01-01,"Отказ США принять нашу делегацию по Сирии – глупая и близорукая позиция  https://t.co/AZX6axYLu2  http://t.co/IWPfRLDR0m","Отказ США принять нашу делегацию по Сирии – глупая и близорукая позиция  https://t.co/AZX6axYLu2  http://t.co/IWPfRLDR0m"
"114",1186,2015-08-06,2015-01-01,"Переговоры – единственный способ решать политические конфликты, силовые методы неприемлемы  http://t.co/BE4x0m1Rb9 (интервью @ahramonline)","Переговоры – единственный способ решать политические конфликты, силовые методы неприемлемы  http://t.co/BE4x0m1Rb9 (интервью @ahramonline)"
"115",1191,2015-07-25,2015-01-01,"С Россией нельзя разговаривать с позиций силы или шантажа  http://t.co/3vGHGG9l8a (интервью словенской газете DELO)  http://t.co/RWHOL2QuLm","С Россией нельзя разговаривать с позиций силы или шантажа  http://t.co/3vGHGG9l8a (интервью словенской газете DELO)  http://t.co/RWHOL2QuLm"
"116",1193,2015-07-22,2015-01-01,"Проблемы моногородов очень серьезны: разрушенное производство, высокий уровень безработицы...  https://t.co/OpHXEuFzNp  http://t.co/QzeUEbQQBC","Проблемы моногородов очень серьезны: разрушенное производство, высокий уровень безработицы...  https://t.co/OpHXEuFzNp  http://t.co/QzeUEbQQBC"
"117",1213,2015-06-22,2015-01-01,"Великая Отечественная война – величайшая трагедия нашей страны. 22 июня в России отмечается День памяти и скорби.  http://t.co/8lBMHINZ2P","Великая Отечественная война – величайшая трагедия нашей страны. 22 июня в России отмечается День памяти и скорби.  http://t.co/8lBMHINZ2P"
"118",1265,2015-04-25,2015-01-01,"Холодный апрель. Москва накануне выходных  https://t.co/Z8WBw7pQz9","Холодный апрель."
"119",1289,2015-03-14,2015-01-01,"Глубокие соболезнования семьям погибших в трагедии в торговом центре в Казани. Пострадавшим будет оказана вся необходимая помощь.","Глубокие соболезнования семьям погибших в трагедии в торговом центре в Казани."
"120",1290,2015-03-14,2015-01-01,"Глубокие соболезнования семьям погибших в трагедии в торговом центре в Казани. Пострадавшим будет оказана вся необходимая помощь.","Пострадавшим будет оказана вся необходимая помощь."
"121",1324,2014-09-26,2014-01-01,"После реставрации открылось историческое здание Большого драматического театра имени Г.А. Товстоногова  http://t.co/EcSYlP4cC3","После реставрации открылось историческое здание Большого драматического театра имени Г.А."
"122",1339,2014-09-07,2014-01-01,"Урожай. Наши яблоки ничуть не хуже иностранных!  http://t.co/eQ6mpe9Fmc","Наши яблоки ничуть не хуже иностранных!"
"123",1356,2014-07-17,2014-01-01,"Санкции против России нелегальны, но главное, они не помогут Украине   https://t.co/dHNZ8oAF6R","Санкции против России нелегальны, но главное, они не помогут Украине   https://t.co/dHNZ8oAF6R"
"124",1357,2014-07-16,2014-01-01,"Это страшное горе и огромная потеря. Искренне скорблю вместе с жителями столицы.  http://t.co/0oP0yZlRRi","Это страшное горе и огромная потеря."
"125",1358,2014-07-16,2014-01-01,"Это страшное горе и огромная потеря. Искренне скорблю вместе с жителями столицы.  http://t.co/0oP0yZlRRi","Искренне скорблю вместе с жителями столицы.  http://t.co/0oP0yZlRRi"
"126",1359,2014-07-15,2014-01-01,"Страшная катастрофа в московском метро. Мои самые искренние соболезнования. Пострадавшим желаю как можно скорее поправиться. И сил.","Страшная катастрофа в московском метро."
"127",1361,2014-07-15,2014-01-01,"Страшная катастрофа в московском метро. Мои самые искренние соболезнования. Пострадавшим желаю как можно скорее поправиться. И сил.","Пострадавшим желаю как можно скорее поправиться."
"128",1390,2014-05-20,2014-01-01,"Пострадавшим в железнодорожной аварии в Подмосковье будет оказана вся необходимая помощь. Все поручения даны, Минздрав и РЖД работают.","Пострадавшим в железнодорожной аварии в Подмосковье будет оказана вся необходимая помощь."
"129",1402,2014-05-02,2014-01-01,"Власть имущие в столице Украины должны опомниться и прекратить убийство своих граждан -  https://t.co/wXglhvMPQ1","Власть имущие в столице Украины должны опомниться и прекратить убийство своих граждан -  https://t.co/wXglhvMPQ1"
"130",1442,2014-03-24,2014-01-01,"В кратчайшие сроки нам предстоит переформатировать органы власти в Крыму по российским стандартам–без остановки и ухудшения качества работы","В кратчайшие сроки нам предстоит переформатировать органы власти в Крыму по российским стандартам–без остановки и ухудшения качества работы"
"131",1466,2014-02-23,2014-01-01,"Всё! Золото в бобслее! И мы первые в командном зачете по медалям! Мы победили!!! @ Центр Санного…  http://t.co/5lN6LzbBhw","@ Центр Санного…  http://t.co/5lN6LzbBhw"
"132",1484,2014-02-16,2014-01-01,"Россия-Словакия. 1:0. Трудная победа @ Ледовый дворец «Большой» / Bolshoy Ice Dome  http://t.co/0Gd06qYUWN","Трудная победа @ Ледовый дворец «Большой» / Bolshoy Ice Dome  http://t.co/0Gd06qYUWN"
"133",1489,2014-02-15,2014-01-01,"1:0! Болеем за наших! #Сочи2014  http://t.co/OEpIsd1G8K","Болеем за наших!"
"134",1502,2014-01-27,2014-01-01,"70 лет назад Ленинград был освобожден от блокады. Память о наших героях, тех, кто боролся и не сдался, должна остаться навсегда.","Память о наших героях, тех, кто боролся и не сдался, должна остаться навсегда."
"135",1513,2013-12-31,2013-01-01,"Мои самые искренние соболезнования семьям погибших в терактах в Волгограде. Скорбим вместе с вами.  http://t.co/21hTrmJtwl","Мои самые искренние соболезнования семьям погибших в терактах в Волгограде."
"136",1514,2013-12-31,2013-01-01,"Мои самые искренние соболезнования семьям погибших в терактах в Волгограде. Скорбим вместе с вами.  http://t.co/21hTrmJtwl","Скорбим вместе с вами.  http://t.co/21hTrmJtwl"
"137",1534,2013-11-30,2013-01-01,"Ушел из жизни талантливейший актер Юрий Васильевич Яковлев. Глубокие соболезнования близким и всем поклонникам  http://t.co/H9TlwtjAHD","Глубокие соболезнования близким и всем поклонникам  http://t.co/H9TlwtjAHD"
"138",1537,2013-11-17,2013-01-01,"От всей души соболезную родным, друзьям, близким жертв авиакатастрофы в Казани. Страшная трагедия.","От всей души соболезную родным, друзьям, близким жертв авиакатастрофы в Казани."
"139",1538,2013-11-17,2013-01-01,"От всей души соболезную родным, друзьям, близким жертв авиакатастрофы в Казани. Страшная трагедия.","Страшная трагедия."
"140",1560,2013-10-23,2013-01-01,"Три китайских гильотины для казней по сословному принципу @ Хэфэй, Китай  http://t.co/6x76NaDG79","Три китайских гильотины для казней по сословному принципу @ Хэфэй, Китай  http://t.co/6x76NaDG79"
"141",1588,2013-09-27,2013-01-01,"Чтобы сделать кредитные ресурсы более доступными для малого и среднего бизнеса, создаётся Федеральный гарантийный фонд #ФорумСочи","Чтобы сделать кредитные ресурсы более доступными для малого и среднего бизнеса, создаётся Федеральный гарантийный фонд #ФорумСочи"
"142",1591,2013-09-27,2013-01-01,"Мы должны быть готовы принимать непростые решения,обязаны найти другие источники роста,прежде всего –в негосударственном секторе #ФорумСочи","Мы должны быть готовы принимать непростые решения,обязаны найти другие источники роста,прежде всего –в негосударственном секторе #ФорумСочи"
"143",1596,2013-09-27,2013-01-01,"У нас ключевым фактором замедления роста стала структура экономики РФ. Неблагоприятная конъюнктура на сырьевые товары, кроме цен на нефть.","Неблагоприятная конъюнктура на сырьевые товары, кроме цен на нефть."
"144",1663,2013-05-24,2013-01-01,"Поздравляю всех выпускников-2013! Успехов вам на экзаменах и хорошо отдохнуть после! Не забывайте школу.  http://t.co/KWbdcRBMZS","Не забывайте школу.  http://t.co/KWbdcRBMZS"
"145",1723,2013-01-30,2013-01-01,"На совещании в Московской области обсуждали вопросы предупреждения  ч @ Дом Правительства Московской Области  http://t.co/WBsfGuNj","На совещании в Московской области обсуждали вопросы предупреждения  ч @ Дом Правительства Московской Области  http://t.co/WBsfGuNj"
"146",1725,2013-01-21,2013-01-01,"Введена в строй Адлерская ТЭС. Она поможет решить энергетические проблемы Сочи @ Адлерская ТЭС  http://t.co/C3vkmGNV","Она поможет решить энергетические проблемы Сочи @ Адлерская ТЭС  http://t.co/C3vkmGNV"
"147",1735,2012-12-11,2012-01-01,"Искренне соболезную родным, близким и поклонникам Галины Павловны Вишневской. Большая утрата для российской и мировой культуры.","Большая утрата для российской и мировой культуры."
"148",1741,2012-11-29,2012-01-01,"Ситуация в экономике не кризисная, но она предгрозовая. Интервью @kommersant -  http://t.co/LYnl4JP0","Ситуация в экономике не кризисная, но она предгрозовая."
"149",1744,2012-11-24,2012-01-01,"Обращаю внимание, что 500 000 и 250 000 рублей штрафа предлагается ввести в качестве меры ответственности только за езду пьяным","Обращаю внимание, что 500 000 и 250 000 рублей штрафа предлагается ввести в качестве меры ответственности только за езду пьяным"
"150",1751,2012-11-19,2012-01-01,"Ушел из жизни Борис Натанович Стругацкий. Великий писатель и мыслитель. Невосполнимая потеря для нашей и мировой литературы.","Невосполнимая потеря для нашей и мировой литературы."
"151",1782,2012-10-16,2012-01-01,"У нас самая курящая страна - ежегодно мы теряем почти 400000 граждан. Нужно избавляться от табачной зависимости  http://t.co/pW5znqgs","У нас самая курящая страна - ежегодно мы теряем почти 400000 граждан."
"152",1783,2012-10-16,2012-01-01,"У нас самая курящая страна - ежегодно мы теряем почти 400000 граждан. Нужно избавляться от табачной зависимости  http://t.co/pW5znqgs","Нужно избавляться от табачной зависимости  http://t.co/pW5znqgs"
"153",1795,2012-09-13,2012-01-01,"Считаю,что плагиат в учебе–это и отсутствие будущего у тех,кто списывает,и удар по системе образования.Что думаете вы?  http://t.co/Cgk5vjti","Считаю,что плагиат в учебе–это и отсутствие будущего у тех,кто списывает,и удар по системе образования.Что думаете вы?"
"154",1801,2012-09-10,2012-01-01,"Несмотря на проблемы, у нас особые позиции в освоении космоса. Это преимущество, которое мы должны сохранить  http://t.co/5a1aHwe6","Несмотря на проблемы, у нас особые позиции в освоении космоса."
"155",1819,2012-08-12,2012-01-01,"Блестящая победа наших волейболистов в труднейшем матче. Мы - лучшие!  http://t.co/9sXuLswK","Блестящая победа наших волейболистов в труднейшем матче."
"156",1832,2012-08-06,2012-01-01,"Труд шахтеров остается очень тяжелым  @ Ленинск-Кузнецкий  http://t.co/msrRIVnN","Труд шахтеров остается очень тяжелым  @ Ленинск-Кузнецкий  http://t.co/msrRIVnN"
"157",1833,2012-08-06,2012-01-01,"Современная шахта -  очень сложное производство  http://t.co/yT1Jn6MH","Современная шахта -  очень сложное производство  http://t.co/yT1Jn6MH"
"158",1835,2012-08-06,2012-01-01,"В Томске обсудили текущую ситуацию с пожарами в Сибири  @ Томск  http://t.co/T54HfKtW","В Томске обсудили текущую ситуацию с пожарами в Сибири  @ Томск  http://t.co/T54HfKtW"
"159",1842,2012-07-29,2012-01-01,"С Днем ВМФ. Наши моряки несут службу в непростых условиях. От Калининграда до Курил  http://t.co/DbIsgu3u","Наши моряки несут службу в непростых условиях."
"160",1890,2012-06-19,2012-01-01,"В Грозном открылся Русский театр им. Лермонтова  http://t.co/TW2TieZE","В Грозном открылся Русский театр им."
"161",1914,2012-06-01,2012-01-01,"В подмосковном санатории решали проблемы детского отдыха  http://t.co/5kKpb00X","В подмосковном санатории решали проблемы детского отдыха  http://t.co/5kKpb00X"
"162",1941,2012-05-19,2012-01-01,"Путь неблизкий  http://t.co/M2QRalTi","Путь неблизкий  http://t.co/M2QRalTi"
"163",2024,2011-10-08,2011-01-01,"Наши футболисты молодцы, важная победа. Будем болеть за нашу команду дальше.","Будем болеть за нашу команду дальше."
"164",2026,2011-10-06,2011-01-01,"Такие люди, как Стив Джобс, меняют наш мир. Мои искренние соболезнования близким и всем, кто ценил его ум и талант","Мои искренние соболезнования близким и всем, кто ценил его ум и талант"
"165",2042,2011-09-07,2011-01-01,"Мои соболезнования родственникам погибших в авиакатастрофе под Ярославлем. Скорбят болельщики ""Локомотива"", скорбит вся страна","Мои соболезнования родственникам погибших в авиакатастрофе под Ярославлем."
"166",2043,2011-09-07,2011-01-01,"Мои соболезнования родственникам погибших в авиакатастрофе под Ярославлем. Скорбят болельщики ""Локомотива"", скорбит вся страна","Скорбят болельщики ""Локомотива"", скорбит вся страна"
"167",2045,2011-08-27,2011-01-01,"Так сегодня выглядит трамплин для Олимпиады-2014. Нам нужно построить много сложных объектов. Уверен - справимся  http://t.co/RqzwFA4","Нам нужно построить много сложных объектов."
"168",2051,2011-08-18,2011-01-01,"Вчера занимались в Астрахани проблемами Волги. Будем восстанавливать экосистему нашей великой реки  http://t.co/Koh266e","Вчера занимались в Астрахани проблемами Волги."
"169",2058,2011-07-14,2011-01-01,"Пензенские предприниматели правы: успех страны невозможен без уважения к бизнесу  http://t.co/DTo9BuB","Пензенские предприниматели правы: успех страны невозможен без уважения к бизнесу  http://t.co/DTo9BuB"
"170",2059,2011-07-11,2011-01-01,"Страшная трагедия произошла на Волге. Мои соболезнования родным и близким погибших.","Страшная трагедия произошла на Волге."
"171",2060,2011-07-11,2011-01-01,"Страшная трагедия произошла на Волге. Мои соболезнования родным и близким погибших.","Мои соболезнования родным и близким погибших."
"172",2066,2011-06-10,2011-01-01,"""Белое море"" в Дзержинске - кладбище химических отходов. Будем решать экологические проблемы в нашей стране  http://twitpic.com/598w2o","Будем решать экологические проблемы в нашей стране  http://twitpic.com/598w2o"
"173",2084,2011-05-13,2011-01-01,"Наши хоккеисты - молодцы! Третий период - красивая игра. Будем болеть за них в полуфинале!","Будем болеть за них в полуфинале!"
"174",2097,2011-04-27,2011-01-01,"4 энергоблок. Саркофаг. Благодаря мужеству ликвидаторов были предотвращены самые тяжкие последствия катастрофы.  http://twitpic.com/4pvp57","Благодаря мужеству ликвидаторов были предотвращены самые тяжкие последствия катастрофы.  http://twitpic.com/4pvp57"
"175",2112,2011-04-05,2011-01-01,"@whoitter Прочитал. Многое из того, что мешает предпринимательству подмечено абсолютно точно. Будем менять правила","Многое из того, что мешает предпринимательству подмечено абсолютно точно."
"176",2115,2011-04-05,2011-01-01,"На прошлой неделе был на Магнитке. Очень мощное и сложное производство. Один из снимков  http://twitpic.com/4hbjon","Очень мощное и сложное производство."
"177",2123,2011-03-24,2011-01-01,"После аварии на «Фукусиме» широко обсуждается будущее атомной энергетики. Мое мнение об этом -  http://bit.ly/gEYndR","После аварии на «Фукусиме» широко обсуждается будущее атомной энергетики."
"178",2127,2011-03-23,2011-01-01,"Встречаясь с Deep Purple, вспомнил, как в школе вел дискотеку. Песни утверждал комитет комсомола. Child in Time подозрений не вызвала","Child in Time подозрений не вызвала"
"179",2189,2010-12-23,2010-01-01,"@Myzzzika Правильно. Завтра подведу итоги года. Разговор будет о наиболее важных событиях 2010, наших проблемах и перспективах. Посмотрите","Разговор будет о наиболее важных событиях 2010, наших проблемах и перспективах."
"180",2191,2010-12-16,2010-01-01,"Собираю сегодня руководителей силовых структур и губернаторов по вопросу поддержания правопорядка. Все должны работать. На своих местах","Собираю сегодня руководителей силовых структур и губернаторов по вопросу поддержания правопорядка."
"181",2201,2010-12-12,2010-01-01,"И последнее - на сегодня. По Манежной. В стране и в Москве - все под контролем. Со всеми, кто гадил, разберемся. Со всеми. Не сомневайтесь.","Со всеми, кто гадил, разберемся."
"182",2210,2010-12-11,2010-01-01,"Подписал указ: за организацию борьбы с преступностью в регионе будут отвечать не только прокуратура и др. силовики, но и губернаторы","Подписал указ: за организацию борьбы с преступностью в регионе будут отвечать не только прокуратура и др. силовики, но и губернаторы"
"183",2246,2010-11-29,2010-01-01,"Умерла Белла Ахмадулина. Невосполнимая утрата. Её творчество - классика русской литературы. Скорбим","Умерла Белла Ахмадулина."
"184",2284,2010-11-21,2010-01-01,"Обсуждали в Португалии взаимодействие с НАТО.В мире много проблем для нашего сотрудничества: терроризм, пираты, ПР  http://twitpic.com/38og6k","Обсуждали в Португалии взаимодействие с НАТО.В мире много проблем для нашего сотрудничества: терроризм, пираты, ПР  http://twitpic.com/38og6k"
"185",2286,2010-11-20,2010-01-01,"На совещании с силовыми структурами Кавказа был жесткий разговор. Нам нужна честная система учета преступлений и их раскрытия","На совещании с силовыми структурами Кавказа был жесткий разговор."
"186",2294,2010-11-16,2010-01-01,"Сегодня наградил экипаж Ту-154, который в тяжелейших условиях посадил самолет в Ижме. Они настоящие герои, спасли людей","Сегодня наградил экипаж Ту-154, который в тяжелейших условиях посадил самолет в Ижме."
"187",2301,2010-11-13,2010-01-01,"Саммит АТЭС начался в Иокогаме. Рассматриваем вопросы экономического развития региона, борьбы с терроризмом и чрезвычайными происшествиями","Рассматриваем вопросы экономического развития региона, борьбы с терроризмом и чрезвычайными происшествиями"
"188",2308,2010-11-12,2010-01-01,"Главный итог сеульской G20 - удалось снизить угрозу ""валютной войны"". Это уже хорошо","Главный итог сеульской G20 - удалось снизить угрозу ""валютной войны""."
"189",2322,2010-11-06,2010-01-01,"Дал поручение Генпрокуратуре и МВД взять на особый контроль дело о покушении на журналиста Кашина.Преступники должны быть найдены и наказаны","Дал поручение Генпрокуратуре и МВД взять на особый контроль дело о покушении на журналиста Кашина.Преступники должны быть найдены и наказаны"
"190",2326,2010-11-03,2010-01-01,"Не стало Виктора Степановича Черномырдина. Это большая утрата для всей нашей страны  http://krln.ru/ZZcv","Это большая утрата для всей нашей страны  http://krln.ru/ZZcv"
"191",2342,2010-10-28,2010-01-01,"Московские пробки,конечно,тяжёлое наследство для нового мэра.Решать проблему нужно всем:городу, области, правительству  http://krln.ru/LX5v","Московские пробки,конечно,тяжёлое наследство для нового мэра.Решать проблему нужно всем:городу, области, правительству  http://krln.ru/LX5v"
"192",2351,2010-10-25,2010-01-01,"В этом месяце мы сосредоточились на проблемах старшего поколения.Были встречи и поездки в регионы. Сегодня подвели итоги  http://krln.ru/mv2v","В этом месяце мы сосредоточились на проблемах старшего поколения.Были встречи и поездки в регионы."
"193",2364,2010-10-19,2010-01-01,"Важный для нас вопрос – вопрос отмены виз между нашей страной и Европой. Вы знаете, что этой проблемой мы активно занимаемся","Вы знаете, что этой проблемой мы активно занимаемся"
"194",2373,2010-10-15,2010-01-01,"Первоочередные задачи – решение социальных вопросов москвичей, борьба с коррупцией и решение транспортных проблем","Первоочередные задачи – решение социальных вопросов москвичей, борьба с коррупцией и решение транспортных проблем"
"195",2378,2010-10-12,2010-01-01,"Речь шла и о Химкинском лесе. Сегодня проведу совещание по этому вопросу - не с теми,кто «за» или «против»,а со специалистами и экспертами","Сегодня проведу совещание по этому вопросу - не с теми,кто «за» или «против»,а со специалистами и экспертами"
"196",2379,2010-10-12,2010-01-01,"Глубоко соболезную родным и близким погибших в Днепропетровской области на Украине. Страшная авария и большое горе.","Глубоко соболезную родным и близким погибших в Днепропетровской области на Украине."
"197",2380,2010-10-12,2010-01-01,"Глубоко соболезную родным и близким погибших в Днепропетровской области на Украине. Страшная авария и большое горе.","Страшная авария и большое горе."
"198",2391,2010-10-04,2010-01-01,"Год назад казалось, что отношения с Украиной испорчены надолго. Сегодня - наша девятая за год встреча с Президентом Украины","Год назад казалось, что отношения с Украиной испорчены надолго."
"199",2436,2010-09-17,2010-01-01,"Прохождение границы между нашими государствами требует более адекватных правил, так, чтобы люди не жаловались на бюрократию и хамство.","Прохождение границы между нашими государствами требует более адекватных правил, так, чтобы люди не жаловались на бюрократию и хамство."
"200",2455,2010-09-08,2010-01-01,"Пожары выявили много проблем, о которых забыли или просто не говорили. Например, законодательство.Готовятся поправки, в т.ч. в Лесной кодекс","Пожары выявили много проблем, о которых забыли или просто не говорили."
"201",2460,2010-09-08,2010-01-01,"Сегодня проведём совещание по лесному хозяйству. После тяжёлого лета ряд решений уже был принят, надо обсудить дальнейшие шаги","После тяжёлого лета ряд решений уже был принят, надо обсудить дальнейшие шаги"
"202",2467,2010-09-02,2010-01-01,"Дефицита продуктов не будет. С теми, кто пытается нажиться, устроив панику, будут разбираться ФАС и Генпрокуратура.","С теми, кто пытается нажиться, устроив панику, будут разбираться ФАС и Генпрокуратура."
"203",2468,2010-09-02,2010-01-01,"Действительно, лето было тяжёлым для АПК некоторых регионов. Но не настолько, чтобы говорить о критической ситуации.","Действительно, лето было тяжёлым для АПК некоторых регионов."
"204",2469,2010-09-02,2010-01-01,"Действительно, лето было тяжёлым для АПК некоторых регионов. Но не настолько, чтобы говорить о критической ситуации.","Но не настолько, чтобы говорить о критической ситуации."
"205",2470,2010-09-02,2010-01-01,"Сегодня подписал поручение Правительству рассмотреть вопрос о льготах на перевозку зерна в те регионы, которые пострадали от засухи.","Сегодня подписал поручение Правительству рассмотреть вопрос о льготах на перевозку зерна в те регионы, которые пострадали от засухи."
"206",2494,2010-08-30,2010-01-01,"Из домов, которые пострадали от пожаров, застрахованными оказались всего лишь 15%. Всего в стране застраховано менее 10% недвижимости.","Из домов, которые пострадали от пожаров, застрахованными оказались всего лишь 15%."
"207",2497,2010-08-30,2010-01-01,"Сегодня обсуждали работу нашего страхового рынка. Вопрос важный и проблемный, как, кстати, показали и недавние лесные пожары.","Вопрос важный и проблемный, как, кстати, показали и недавние лесные пожары."
"208",2500,2010-08-27,2010-01-01,"Этим летом мы пережили непростое испытание. Пожары в наших регионах выявили необходимость пересмотра лесного законодательства.","Этим летом мы пережили непростое испытание."
"209",2501,2010-08-27,2010-01-01,"Этим летом мы пережили непростое испытание. Пожары в наших регионах выявили необходимость пересмотра лесного законодательства.","Пожары в наших регионах выявили необходимость пересмотра лесного законодательства."
"210",2509,2010-08-25,2010-01-01,"Скоро начинается новый учебный год. К сожалению, пожары в регионах уничтожили не только дома, но и школы. Это серьёзная проблема.","К сожалению, пожары в регионах уничтожили не только дома, но и школы."
"211",2512,2010-08-24,2010-01-01,"Боно рассказал о своих проектах.Это действительно большие дела.Говорили о борьбе со СПИДом и полиомиелитом. Эти проблемы касаются всех стран","Эти проблемы касаются всех стран"
"212",2518,2010-08-23,2010-01-01,"Снят режим ЧС в Рязанской области. Это последний из семи регионов России, где была объявлена чрезвычайная ситуация.","Снят режим ЧС в Рязанской области."
"213",2526,2010-08-20,2010-01-01,"Режим чрезвычайной ситуации снят в Мордовии, Нижегородской и Московской областях. Серьёзные проблемы с огнём остались в Рязанской области.","Серьёзные проблемы с огнём остались в Рязанской области."
"214",2538,2010-08-18,2010-01-01,"На селе достаточно проблем, особенно в этом году. Здесь  http://krln.ru/T7ps только некоторые меры, которые должны помочь.","На селе достаточно проблем, особенно в этом году."
"215",2540,2010-08-16,2010-01-01,"Когда люди объединяются, чтобы помочь тем, кто попал в беду, - это даёт надежду  http://krln.ru/XNks","Когда люди объединяются, чтобы помочь тем, кто попал в беду, - это даёт надежду  http://krln.ru/XNks"
"216",2541,2010-08-16,2010-01-01,"По большому счёту во многих деревнях, пострадавших от пожаров, и раньше жизнь была не сахар. Возродить их нужно уже на новом уровне.","По большому счёту во многих деревнях, пострадавших от пожаров, и раньше жизнь была не сахар."
"217",2548,2010-08-12,2010-01-01,"Все ресурсы для того, чтобы не допустить необоснованного роста цен на продукты, в наличии.","Все ресурсы для того, чтобы не допустить необоснованного роста цен на продукты, в наличии."
